8.000000	60.000000	0.336500	1.995645	3400.000000	
8.000000	60.000000	0.368750	2.751148	3400.000000	
8.000000	60.000000	0.346750	3.193913	3400.000000	
8.000000	60.000000	0.345000	3.383850	3400.000000	
8.000000	60.000000	0.334250	5.019962	3400.000000	
8.000000	60.000000	0.310000	4.992822	3400.000000	
8.000000	60.000000	0.356750	5.495757	3400.000000	
8.000000	60.000000	0.400250	1.117446	3400.000000	
8.000000	60.000000	0.396000	1.121909	3400.000000	
8.000000	60.000000	0.398250	2.497445	3400.000000	
8.000000	60.000000	0.377250	3.184352	3400.000000	
8.000000	60.000000	0.385250	4.972107	3400.000000	
8.000000	60.000000	0.428500	6.168519	3400.000000	
8.000000	60.000000	0.388000	4.997233	3400.000000	
6.300000	30.000000	0.000000	1.000000	3400.000000	
6.300000	30.000000	0.000000	1.000000	3400.000000	
6.300000	30.000000	0.000000	1.000000	3400.000000	
6.300000	30.000000	0.025188	1.063344	3400.000000	
6.300000	30.000000	0.022556	1.641905	3400.000000	
6.300000	30.000000	0.028947	2.294722	3400.000000	
6.300000	30.000000	0.032206	2.930556	3400.000000	
6.300000	30.000000	0.027444	2.418333	3400.000000	
6.300000	30.000000	0.028571	4.341667	3400.000000	
6.300000	30.000000	0.046115	1.115321	3400.000000	
6.300000	30.000000	0.048998	2.009167	3400.000000	
6.300000	30.000000	0.054637	2.028647	3400.000000	
6.300000	30.000000	0.049248	2.488360	3400.000000	
6.300000	30.000000	0.050501	3.356984	3400.000000	
6.300000	30.000000	0.050125	3.250952	3400.000000	
6.300000	30.000000	0.039348	4.354444	3400.000000	
6.300000	30.000000	0.051253	5.127778	3400.000000	
6.300000	30.000000	0.072556	1.107172	3400.000000	
6.300000	30.000000	0.070552	1.895703	3400.000000	
6.300000	30.000000	0.063659	3.057738	3400.000000	
6.300000	30.000000	0.083459	3.860913	3400.000000	
6.300000	30.000000	0.077945	5.068968	3400.000000	
6.300000	30.000000	0.103885	1.097033	3400.000000	
6.300000	30.000000	0.086216	2.449928	3400.000000	
6.300000	30.000000	0.102130	3.315603	3400.000000	
6.300000	30.000000	0.123058	2.455722	3400.000000	
6.300000	30.000000	0.122181	2.488976	3400.000000	
6.300000	30.000000	0.122055	3.366719	3400.000000	
6.300000	30.000000	0.124561	3.659660	3400.000000	
6.300000	30.000000	0.130576	5.401629	3400.000000	
6.300000	30.000000	0.146867	1.107731	3400.000000	
6.300000	30.000000	0.134211	1.929332	3400.000000	
6.300000	30.000000	0.140977	2.461336	3400.000000	
6.300000	30.000000	0.143985	4.607747	3400.000000	
6.300000	30.000000	0.143108	4.550481	3400.000000	
6.300000	30.000000	0.196366	1.119520	3400.000000	
6.300000	30.000000	0.204135	1.111360	3400.000000	
6.300000	30.000000	0.200752	1.124679	3400.000000	
6.300000	30.000000	0.200125	2.555858	3400.000000	
6.300000	30.000000	0.221805	3.663135	3400.000000	
6.300000	30.000000	0.189223	3.123798	3400.000000	
6.300000	30.000000	0.186842	4.693673	3400.000000	
6.300000	30.000000	0.247368	1.127752	3400.000000	
6.300000	30.000000	0.253383	2.066972	3400.000000	
6.300000	30.000000	0.253509	2.013598	3400.000000	
6.300000	30.000000	0.250877	2.040653	3400.000000	
6.300000	30.000000	0.260652	3.614603	3400.000000	
6.300000	30.000000	0.252632	3.321650	3400.000000	
6.300000	30.000000	0.241604	3.244954	3400.000000	
6.300000	30.000000	0.244361	5.028156	3400.000000	
6.300000	30.000000	0.248120	5.186488	3400.000000	
6.300000	30.000000	0.299373	1.120992	3400.000000	
6.300000	30.000000	0.290351	1.982926	3400.000000	
6.300000	30.000000	0.286466	3.276692	3400.000000	
6.300000	30.000000	0.298371	3.332730	3400.000000	
6.300000	30.000000	0.297243	3.296161	3400.000000	
6.300000	30.000000	0.274436	4.823315	3400.000000	
6.300000	30.000000	0.352506	1.115073	3400.000000	
6.300000	30.000000	0.345489	1.109045	3400.000000	
6.300000	30.000000	0.356767	2.543000	3400.000000	
6.300000	30.000000	0.334712	2.462580	3400.000000	
6.300000	30.000000	0.332832	3.111641	3400.000000	
6.300000	30.000000	0.351880	3.337723	3400.000000	
6.300000	30.000000	0.344737	5.065779	3400.000000	
6.300000	30.000000	0.354386	5.237293	3400.000000	
6.300000	30.000000	0.398997	1.104073	3400.000000	
6.300000	30.000000	0.399624	1.119173	3400.000000	
6.300000	30.000000	0.404261	2.042303	3400.000000	
6.300000	30.000000	0.392732	2.496405	3400.000000	
6.300000	30.000000	0.377068	3.245094	3400.000000	
6.300000	60.000000	0.000000	1.000000	3400.000000	
6.300000	60.000000	0.000000	1.000000	3400.000000	
6.300000	60.000000	0.000000	1.000000	3400.000000	
6.300000	60.000000	0.000000	1.000000	3400.000000	
6.300000	60.000000	0.000000	1.000000	3400.000000	
6.300000	60.000000	0.000000	1.000000	3400.000000	
6.300000	60.000000	0.028822	1.139444	3400.000000	
6.300000	60.000000	0.024311	1.744444	3400.000000	
6.300000	60.000000	0.025564	2.052778	3400.000000	
6.300000	60.000000	0.018546	1.752778	3400.000000	
6.300000	60.000000	0.017293	2.250000	3400.000000	
6.300000	60.000000	0.050125	1.167063	3400.000000	
6.300000	60.000000	0.040100	1.080833	3400.000000	
6.300000	60.000000	0.057394	2.160833	3400.000000	
6.300000	60.000000	0.064662	2.283862	3400.000000	
6.300000	60.000000	0.050376	1.970714	3400.000000	
6.300000	60.000000	0.047619	2.366667	3400.000000	
6.300000	60.000000	0.050627	3.219444	3400.000000	
6.300000	60.000000	0.037343	2.488889	3400.000000	
6.300000	60.000000	0.072431	2.378135	3400.000000	
6.300000	60.000000	0.090476	1.093089	3400.000000	
6.300000	60.000000	0.096491	1.145920	3400.000000	
6.300000	60.000000	0.095238	3.600873	3400.000000	
6.300000	60.000000	0.127820	5.854444	3400.000000	
6.300000	60.000000	0.125063	1.115732	3400.000000	
6.300000	60.000000	0.120802	2.150795	3400.000000	
6.300000	60.000000	0.118045	1.980223	3400.000000	
6.300000	60.000000	0.105013	2.229775	3400.000000	
6.300000	60.000000	0.114035	2.455576	3400.000000	
6.300000	60.000000	0.107268	2.188611	3400.000000	
6.300000	60.000000	0.118797	2.481757	3400.000000	
6.300000	60.000000	0.115789	2.967870	3400.000000	
6.300000	60.000000	0.135840	3.482527	3400.000000	
6.300000	60.000000	0.114787	3.188927	3400.000000	
6.300000	60.000000	0.110025	5.253413	3400.000000	
6.300000	60.000000	0.139850	1.118187	3400.000000	
