62.325562	125.661852	20.000000	0.149667	2.566006	
62.325562	125.661852	20.000000	0.139000	2.429130	
62.325562	125.661852	20.000000	0.146250	2.445693	
62.325562	125.661852	20.000000	0.151667	3.416376	
62.325562	125.661852	20.000000	0.146167	4.832015	
62.325562	125.661852	20.000000	0.156833	5.056289	
62.325562	125.661852	20.000000	0.195000	1.107522	
62.325562	125.661852	20.000000	0.196500	1.959227	
62.325562	125.661852	20.000000	0.200833	2.520713	
62.325562	125.661852	20.000000	0.201333	2.460493	
62.325562	125.661852	20.000000	0.204167	2.527488	
62.325562	125.661852	20.000000	0.193750	5.033783	
62.325562	125.661852	20.000000	0.248917	2.019360	
62.325562	125.661852	20.000000	0.252167	2.497001	
62.325562	125.661852	20.000000	0.263333	2.557510	
62.325562	125.661852	20.000000	0.254583	3.285402	
62.325562	125.661852	20.000000	0.251417	3.406614	
62.325562	125.661852	20.000000	0.247083	3.424073	
62.325562	125.661852	20.000000	0.228083	4.618978	
62.325562	125.661852	20.000000	0.256667	5.025241	
62.325562	125.661852	20.000000	0.299167	1.109503	
62.325562	125.661852	20.000000	0.305917	1.112848	
62.325562	125.661852	20.000000	0.299917	1.102590	
62.325562	125.661852	20.000000	0.309000	2.042766	
62.325562	125.661852	20.000000	0.300833	2.024526	
62.325562	125.661852	20.000000	0.311667	2.044000	
62.325562	125.661852	20.000000	0.296500	2.507481	
62.325562	125.661852	20.000000	0.297750	5.105527	
62.325562	125.661852	20.000000	0.353083	1.116612	
62.325562	125.661852	20.000000	0.350500	1.123166	
62.325562	125.661852	20.000000	0.339667	1.969819	
62.325562	125.661852	20.000000	0.353417	2.599572	
62.325562	125.661852	20.000000	0.348917	2.508354	
62.325562	125.661852	20.000000	0.346167	3.374159	
62.325562	125.661852	20.000000	0.347417	3.321732	
62.325562	125.661852	20.000000	0.364167	5.605086	
62.325562	125.661852	20.000000	0.396917	1.113726	
62.325562	125.661852	20.000000	0.405333	2.003357	
62.325562	125.661852	20.000000	0.399083	1.997847	
62.325562	125.661852	20.000000	0.412167	2.559183	
62.325562	125.661852	20.000000	0.392000	2.485341	
62.325562	125.661852	20.000000	0.397417	4.898634	
62.325562	125.661852	30.000000	0.000000	1.000000	
62.325562	125.661852	30.000000	0.000000	1.000000	
62.325562	125.661852	30.000000	0.000000	1.000000	
62.325562	125.661852	30.000000	0.000000	1.000000	
62.325562	125.661852	30.000000	0.000000	1.000000	
62.325562	125.661852	30.000000	0.000000	1.000000	
62.325562	125.661852	30.000000	0.024625	1.139061	
62.325562	125.661852	30.000000	0.023125	1.114550	
62.325562	125.661852	30.000000	0.023875	2.174365	
62.325562	125.661852	30.000000	0.027125	2.015185	
62.325562	125.661852	30.000000	0.030000	2.467500	
62.325562	125.661852	30.000000	0.025875	2.041587	
62.325562	125.661852	30.000000	0.017125	2.263889	
62.325562	125.661852	30.000000	0.023875	3.601111	
62.325562	125.661852	30.000000	0.028625	4.144444	
62.325562	125.661852	30.000000	0.020750	3.594444	
62.325562	125.661852	30.000000	0.048125	1.137456	
62.325562	125.661852	30.000000	0.053750	2.178278	
62.325562	125.661852	30.000000	0.041375	1.944745	
62.325562	125.661852	30.000000	0.046000	2.508770	
62.325562	125.661852	30.000000	0.050875	4.471111	
62.325562	125.661852	30.000000	0.033625	4.365556	
62.325562	125.661852	30.000000	0.082250	1.108880	
62.325562	125.661852	30.000000	0.077875	1.876937	
62.325562	125.661852	30.000000	0.069875	2.408913	
62.325562	125.661852	30.000000	0.075500	3.218545	
62.325562	125.661852	30.000000	0.085250	3.430809	
62.325562	125.661852	30.000000	0.065875	4.051746	
62.325562	125.661852	30.000000	0.060125	4.240873	
62.325562	125.661852	30.000000	0.051375	4.788333	
62.325562	125.661852	30.000000	0.092625	1.091225	
62.325562	125.661852	30.000000	0.092375	1.100716	
62.325562	125.661852	30.000000	0.089250	2.490124	
62.325562	125.661852	30.000000	0.107500	3.497873	
62.325562	125.661852	30.000000	0.107125	3.490390	
62.325562	125.661852	30.000000	0.086250	4.070833	
62.325562	125.661852	30.000000	0.122875	1.110803	
62.325562	125.661852	30.000000	0.119125	2.464279	
62.325562	125.661852	30.000000	0.126125	2.576782	
62.325562	125.661852	30.000000	0.128500	3.404050	
62.325562	125.661852	30.000000	0.122125	4.906238	
62.325562	125.661852	30.000000	0.115750	4.966588	
62.325562	125.661852	30.000000	0.149875	1.098482	
62.325562	125.661852	30.000000	0.146875	1.115705	
62.325562	125.661852	30.000000	0.146625	1.107217	
62.325562	125.661852	30.000000	0.145000	2.030500	
62.325562	125.661852	30.000000	0.152750	2.537300	
62.325562	125.661852	30.000000	0.143875	3.013278	
62.325562	125.661852	30.000000	0.137250	3.429241	
62.325562	125.661852	30.000000	0.200125	1.102633	
62.325562	125.661852	30.000000	0.196500	2.060853	
62.325562	125.661852	30.000000	0.202750	3.422360	
62.325562	125.661852	30.000000	0.205125	3.446950	
62.325562	125.661852	30.000000	0.180000	4.629000	
62.325562	125.661852	30.000000	0.248250	2.512419	
62.325562	125.661852	30.000000	0.236625	2.390218	
62.325562	125.661852	30.000000	0.247625	3.525295	
62.325562	125.661852	30.000000	0.238125	3.467720	
62.325562	125.661852	30.000000	0.257000	5.233461	
62.325562	125.661852	30.000000	0.299500	1.103447	
62.325562	125.661852	30.000000	0.296500	1.112756	
62.325562	125.661852	30.000000	0.298625	1.119424	
62.325562	125.661852	30.000000	0.286125	1.980952	
62.325562	125.661852	30.000000	0.302375	1.952601	
62.325562	125.661852	30.000000	0.312750	2.633495	
62.325562	125.661852	30.000000	0.298000	3.436666	
62.325562	125.661852	30.000000	0.293750	3.158638	
62.325562	125.661852	30.000000	0.354625	1.121771	
62.325562	125.661852	30.000000	0.359375	1.123867	
62.325562	125.661852	30.000000	0.352875	1.111869	
62.325562	125.661852	30.000000	0.350875	2.015254	
62.325562	125.661852	30.000000	0.347125	2.005973	
62.325562	125.661852	30.000000	0.360750	2.664160	
62.325562	125.661852	30.000000	0.339750	3.293492	
62.325562	125.661852	30.000000	0.342375	4.810406	
62.325562	125.661852	30.000000	0.394875	1.112289	
62.325562	125.661852	30.000000	0.390000	1.106900	
62.325562	125.661852	30.000000	0.398625	1.110197	
62.325562	125.661852	30.000000	0.382375	1.923805	
62.325562	125.661852	30.000000	0.394000	1.993249	
62.325562	125.661852	30.000000	0.405750	3.370392	
62.325562	125.661852	30.000000	0.406375	3.432299	
62.325562	125.661852	40.000000	0.000000	1.000000	
62.325562	125.661852	40.000000	0.000000	1.000000	
62.325562	125.661852	40.000000	0.000000	1.000000	
62.325562	125.661852	40.000000	0.000000	1.000000	
62.325562	125.661852	40.000000	0.000000	1.000000	
62.325562	125.661852	40.000000	0.000000	1.000000	
62.325562	125.661852	40.000000	0.000000	1.000000	
62.325562	125.661852	40.000000	0.000000	1.000000	
62.325562	125.661852	40.000000	0.017000	1.907222	
62.325562	125.661852	40.000000	0.025000	3.347222	
62.325562	125.661852	40.000000	0.026167	3.561111	
62.325562	125.661852	40.000000	0.058833	2.117937	
62.325562	125.661852	40.000000	0.055500	2.171191	
62.325562	125.661852	40.000000	0.048667	2.206534	
62.325562	125.661852	40.000000	0.051167	2.441270	
62.325562	125.661852	40.000000	0.051500	3.155794	
62.325562	125.661852	40.000000	0.051333	3.234444	
62.325562	125.661852	40.000000	0.041500	2.865556	
62.325562	125.661852	40.000000	0.055833	5.326667	
62.325562	125.661852	40.000000	0.039167	4.166667	
62.325562	125.661852	40.000000	0.076333	1.085915	
62.325562	125.661852	40.000000	0.070167	2.038175	
62.325562	125.661852	40.000000	0.072333	2.662457	
62.325562	125.661852	40.000000	0.063833	3.186587	
62.325562	125.661852	40.000000	0.098833	1.126105	
62.325562	125.661852	40.000000	0.103000	2.027640	
62.325562	125.661852	40.000000	0.117667	3.835780	
62.325562	125.661852	40.000000	0.082167	4.545556	
62.325562	125.661852	40.000000	0.130667	2.107893	
62.325562	125.661852	40.000000	0.127500	2.696918	
62.325562	125.661852	40.000000	0.121667	3.424136	
62.325562	125.661852	40.000000	0.131500	4.948995	
62.325562	125.661852	40.000000	0.151833	1.121227	
62.325562	125.661852	40.000000	0.143500	1.128902	
62.325562	125.661852	40.000000	0.140667	1.980944	
62.325562	125.661852	40.000000	0.160500	2.140624	
62.325562	125.661852	40.000000	0.137667	2.450009	
62.325562	125.661852	40.000000	0.147333	3.288059	
62.325562	125.661852	40.000000	0.128667	3.397288	
62.325562	125.661852	40.000000	0.147000	3.136574	
62.325562	125.661852	40.000000	0.159833	5.205119	
62.325562	125.661852	40.000000	0.147333	4.609828	
62.325562	125.661852	40.000000	0.199667	1.122427	
62.325562	125.661852	40.000000	0.194000	1.988740	
62.325562	125.661852	40.000000	0.188667	2.428196	
62.325562	125.661852	40.000000	0.207500	2.785089	
62.325562	125.661852	40.000000	0.175000	2.373067	
62.325562	125.661852	40.000000	0.209667	5.353499	
62.325562	125.661852	40.000000	0.197833	4.746215	
62.325562	125.661852	40.000000	0.208000	5.482632	
62.325562	125.661852	40.000000	0.246167	2.471328	
62.325562	125.661852	40.000000	0.246000	3.323658	
62.325562	125.661852	40.000000	0.302833	1.116806	
62.325562	125.661852	40.000000	0.300333	1.123960	
62.325562	125.661852	40.000000	0.297167	1.963957	
62.325562	125.661852	40.000000	0.296833	2.558787	
62.325562	125.661852	40.000000	0.289833	4.919239	
62.325562	125.661852	40.000000	0.262833	4.569738	
62.325562	125.661852	40.000000	0.350333	1.115595	
62.325562	125.661852	40.000000	0.340167	2.032413	
62.325562	125.661852	40.000000	0.348333	1.981912	
62.325562	125.661852	40.000000	0.332000	4.983685	
62.325562	125.661852	40.000000	0.335833	4.626379	
62.325562	125.661852	40.000000	0.394667	1.124104	
62.325562	125.661852	40.000000	0.388167	3.209700	
62.325562	125.661852	40.000000	0.416333	5.273396	
62.325562	125.661852	40.000000	0.380167	5.020849	
62.325562	125.661852	40.000000	0.380500	4.888145	
62.325562	125.661852	50.000000	0.000000	1.000000	
62.325562	125.661852	50.000000	0.000000	1.000000	
62.325562	125.661852	50.000000	0.000000	1.000000	
62.325562	125.661852	50.000000	0.000000	1.000000	
62.325562	125.661852	50.000000	0.023333	1.070556	
62.325562	125.661852	50.000000	0.025833	1.100159	
62.325562	125.661852	50.000000	0.034792	2.346111	
62.325562	125.661852	50.000000	0.021875	2.058889	
62.325562	125.661852	50.000000	0.025417	2.175000	
62.325562	125.661852	50.000000	0.022500	1.947222	
62.325562	125.661852	50.000000	0.019792	2.972222	
62.325562	125.661852	50.000000	0.048333	1.092912	
62.325562	125.661852	50.000000	0.057500	2.057857	
62.325562	125.661852	50.000000	0.045625	1.994286	
62.325562	125.661852	50.000000	0.046667	2.452778	
62.325562	125.661852	50.000000	0.052500	2.481667	
62.325562	125.661852	50.000000	0.048542	2.847222	
62.325562	125.661852	50.000000	0.051458	3.431111	
62.325562	125.661852	50.000000	0.036042	3.202222	
62.325562	125.661852	50.000000	0.042708	4.427778	
62.325562	125.661852	50.000000	0.075208	2.121865	
62.325562	125.661852	50.000000	0.075625	2.422421	
62.325562	125.661852	50.000000	0.078333	2.428267	
62.325562	125.661852	50.000000	0.064167	3.285516	
62.325562	125.661852	50.000000	0.092917	1.096539	
62.325562	125.661852	50.000000	0.086875	1.896158	
62.325562	125.661852	50.000000	0.100417	2.501892	
62.325562	125.661852	50.000000	0.088750	2.414275	
62.325562	125.661852	50.000000	0.086875	3.198889	
62.325562	125.661852	50.000000	0.095000	3.367619	
62.325562	125.661852	50.000000	0.089583	3.497526	
62.325562	125.661852	50.000000	0.115208	1.887568	
62.325562	125.661852	50.000000	0.122708	2.538286	
62.325562	125.661852	50.000000	0.141667	2.654868	
62.325562	125.661852	50.000000	0.126250	3.324960	
62.325562	125.661852	50.000000	0.131667	3.759309	
62.325562	125.661852	50.000000	0.140000	2.059302	
62.325562	125.661852	50.000000	0.165417	2.855405	
62.325562	125.661852	50.000000	0.196042	1.104734	
62.325562	125.661852	50.000000	0.188333	1.995809	
62.325562	125.661852	50.000000	0.203333	2.032202	
62.325562	125.661852	50.000000	0.215208	2.475503	
62.325562	125.661852	50.000000	0.186250	3.354368	
62.325562	125.661852	50.000000	0.178958	3.031160	
62.325562	125.661852	50.000000	0.202708	4.998333	
62.325562	125.661852	50.000000	0.208958	5.405694	
62.325562	125.661852	50.000000	0.240208	1.100878	
62.325562	125.661852	50.000000	0.242917	1.980280	
62.325562	125.661852	50.000000	0.257917	2.037434	
62.325562	125.661852	50.000000	0.242083	2.514862	
62.325562	125.661852	50.000000	0.251458	4.948647	
62.325562	125.661852	50.000000	0.265208	5.305115	
62.325562	125.661852	50.000000	0.291667	1.963754	
62.325562	125.661852	50.000000	0.302708	1.990752	
62.325562	125.661852	50.000000	0.316250	2.608837	
62.325562	125.661852	50.000000	0.311458	3.525461	
62.325562	125.661852	50.000000	0.275000	4.865497	
62.325562	125.661852	50.000000	0.276667	4.737074	
62.325562	125.661852	50.000000	0.353542	1.112225	
62.325562	125.661852	50.000000	0.345417	1.105712	
62.325562	125.661852	50.000000	0.338125	1.963911	
62.325562	125.661852	50.000000	0.346667	2.357558	
62.325562	125.661852	50.000000	0.330833	3.265811	
62.325562	125.661852	50.000000	0.344792	4.889554	
62.325562	125.661852	50.000000	0.399167	1.113243	
62.325562	125.661852	50.000000	0.365625	3.171808	
62.325562	125.661852	50.000000	0.367917	3.291986	
62.325562	125.661852	50.000000	0.407917	3.435649	
62.325562	125.661852	60.000000	0.000000	1.000000	
62.325562	125.661852	60.000000	0.000000	1.000000	
62.325562	125.661852	60.000000	0.000000	1.000000	
62.325562	125.661852	60.000000	0.000000	1.000000	
62.325562	125.661852	60.000000	0.000000	1.000000	
62.325562	125.661852	60.000000	0.000000	1.000000	
62.325562	125.661852	60.000000	0.022000	1.062222	
62.325562	125.661852	60.000000	0.025500	1.758333	
62.325562	125.661852	60.000000	0.019750	1.513889	
62.325562	125.661852	60.000000	0.032000	2.367778	
62.325562	125.661852	60.000000	0.021250	2.155556	
62.325562	125.661852	60.000000	0.027500	3.683333	
62.325562	125.661852	60.000000	0.041250	1.057963	
62.325562	125.661852	60.000000	0.045250	2.027778	
62.325562	125.661852	60.000000	0.050000	2.075952	
62.325562	125.661852	60.000000	0.042500	2.395556	
62.325562	125.661852	60.000000	0.067000	1.061825	
62.325562	125.661852	60.000000	0.069750	1.088020	
62.325562	125.661852	60.000000	0.082000	2.283294	
62.325562	125.661852	60.000000	0.080750	1.959430	
62.325562	125.661852	60.000000	0.071250	2.023889	
62.325562	125.661852	60.000000	0.068500	2.333227	
62.325562	125.661852	60.000000	0.083000	2.430767	
62.325562	125.661852	60.000000	0.066000	4.374444	
62.325562	125.661852	60.000000	0.102000	1.871314	
62.325562	125.661852	60.000000	0.093500	1.992364	
62.325562	125.661852	60.000000	0.111750	2.707672	
62.325562	125.661852	60.000000	0.107000	3.256944	
62.325562	125.661852	60.000000	0.097250	3.269947	
62.325562	125.661852	60.000000	0.122250	1.129010	
62.325562	125.661852	60.000000	0.125000	1.118661	
62.325562	125.661852	60.000000	0.140750	2.091907	
62.325562	125.661852	60.000000	0.141500	2.032047	
62.325562	125.661852	60.000000	0.161500	2.454921	
62.325562	125.661852	60.000000	0.123750	2.890992	
62.325562	125.661852	60.000000	0.134250	5.552222	
62.325562	125.661852	60.000000	0.116000	5.351111	
62.325562	125.661852	60.000000	0.155000	1.101179	
62.325562	125.661852	60.000000	0.143250	3.236693	
62.325562	125.661852	60.000000	0.148750	5.425053	
62.325562	125.661852	60.000000	0.157750	5.347778	
62.325562	125.661852	60.000000	0.197500	1.103230	
62.325562	125.661852	60.000000	0.198750	1.112664	
62.325562	125.661852	60.000000	0.206250	1.126047	
62.325562	125.661852	60.000000	0.196750	1.974524	
62.325562	125.661852	60.000000	0.185000	1.867820	
62.325562	125.661852	60.000000	0.185500	2.332026	
62.325562	125.661852	60.000000	0.203750	5.364127	
62.325562	125.661852	60.000000	0.213000	5.360727	
62.325562	125.661852	60.000000	0.203750	5.251508	
62.325562	125.661852	60.000000	0.259250	1.134743	
62.325562	125.661852	60.000000	0.259000	1.130294	
62.325562	125.661852	60.000000	0.266500	1.120305	
62.325562	125.661852	60.000000	0.233500	1.988333	
62.325562	125.661852	60.000000	0.252500	2.549939	
62.325562	125.661852	60.000000	0.221750	2.401967	
62.325562	125.661852	60.000000	0.241500	2.534962	
62.325562	125.661852	60.000000	0.257000	3.132891	
62.325562	125.661852	60.000000	0.239000	3.151003	
62.325562	125.661852	60.000000	0.241250	4.672394	
62.325562	125.661852	60.000000	0.260000	5.610791	
62.325562	125.661852	60.000000	0.297500	1.102206	
62.325562	125.661852	60.000000	0.308750	1.123316	
62.325562	125.661852	60.000000	0.301000	2.022258	
62.325562	125.661852	60.000000	0.307000	2.606441	
62.325562	125.661852	60.000000	0.280250	4.798464	
62.325562	125.661852	60.000000	0.336500	1.995645	
62.325562	125.661852	60.000000	0.346750	3.193913	
62.325562	125.661852	60.000000	0.395250	1.111192	
62.325562	125.661852	60.000000	0.388500	1.984144	
62.325562	125.661852	60.000000	0.403000	2.544905	
62.325562	125.661852	60.000000	0.377250	3.184352	
62.325562	125.661852	60.000000	0.387000	3.340985	
55.266377	142.140664	30.000000	0.000000	1.000000	
55.266377	142.140664	30.000000	0.000000	1.000000	
55.266377	142.140664	30.000000	0.000000	1.000000	
55.266377	142.140664	30.000000	0.000000	1.000000	
55.266377	142.140664	30.000000	0.000000	1.000000	
55.266377	142.140664	30.000000	0.000000	1.000000	
55.266377	142.140664	30.000000	0.000000	1.000000	
55.266377	142.140664	30.000000	0.025188	1.063344	
55.266377	142.140664	30.000000	0.024060	2.183889	
55.266377	142.140664	30.000000	0.032206	2.930556	
55.266377	142.140664	30.000000	0.022306	2.597222	
55.266377	142.140664	30.000000	0.021679	4.051111	
55.266377	142.140664	30.000000	0.021303	3.961111	
55.266377	142.140664	30.000000	0.045363	2.215820	
55.266377	142.140664	30.000000	0.050501	3.356984	
55.266377	142.140664	30.000000	0.043609	2.789524	
55.266377	142.140664	30.000000	0.073058	2.006119	
55.266377	142.140664	30.000000	0.070552	1.895703	
55.266377	142.140664	30.000000	0.087469	2.177536	
55.266377	142.140664	30.000000	0.074436	2.523712	
55.266377	142.140664	30.000000	0.068045	4.566614	
55.266377	142.140664	30.000000	0.102005	1.117955	
55.266377	142.140664	30.000000	0.091729	2.305348	
55.266377	142.140664	30.000000	0.097118	5.072698	
55.266377	142.140664	30.000000	0.131328	1.144670	
55.266377	142.140664	30.000000	0.122932	1.108516	
55.266377	142.140664	30.000000	0.124937	1.986064	
55.266377	142.140664	30.000000	0.123810	1.963737	
55.266377	142.140664	30.000000	0.122180	1.947629	
55.266377	142.140664	30.000000	0.123058	2.455722	
55.266377	142.140664	30.000000	0.122181	2.488976	
55.266377	142.140664	30.000000	0.126065	5.159695	
55.266377	142.140664	30.000000	0.124937	4.488391	
55.266377	142.140664	30.000000	0.147995	1.108055	
55.266377	142.140664	30.000000	0.149499	1.933814	
55.266377	142.140664	30.000000	0.134211	1.929332	
55.266377	142.140664	30.000000	0.142732	2.419340	
55.266377	142.140664	30.000000	0.137093	3.162592	
55.266377	142.140664	30.000000	0.143985	4.607747	
55.266377	142.140664	30.000000	0.198371	1.108463	
55.266377	142.140664	30.000000	0.200752	1.124679	
55.266377	142.140664	30.000000	0.199248	1.998653	
55.266377	142.140664	30.000000	0.209273	2.058977	
55.266377	142.140664	30.000000	0.200125	2.555858	
55.266377	142.140664	30.000000	0.201629	2.479596	
55.266377	142.140664	30.000000	0.221805	3.663135	
55.266377	142.140664	30.000000	0.196491	5.235340	
55.266377	142.140664	30.000000	0.245865	1.111875	
55.266377	142.140664	30.000000	0.250251	1.105954	
55.266377	142.140664	30.000000	0.253509	2.013598	
55.266377	142.140664	30.000000	0.243484	2.478581	
55.266377	142.140664	30.000000	0.257644	2.607001	
55.266377	142.140664	30.000000	0.246993	3.276353	
55.266377	142.140664	30.000000	0.241604	3.244954	
55.266377	142.140664	30.000000	0.298872	1.116519	
55.266377	142.140664	30.000000	0.298120	2.475153	
55.266377	142.140664	30.000000	0.295238	2.518636	
55.266377	142.140664	30.000000	0.274436	4.823315	
55.266377	142.140664	30.000000	0.363659	1.996204	
55.266377	142.140664	30.000000	0.347243	2.038953	
55.266377	142.140664	30.000000	0.356767	2.543000	
55.266377	142.140664	30.000000	0.334712	2.462580	
55.266377	142.140664	30.000000	0.341729	4.936726	
55.266377	142.140664	30.000000	0.396867	1.113129	
55.266377	142.140664	30.000000	0.398997	1.104073	
55.266377	142.140664	30.000000	0.392481	1.107101	
55.266377	142.140664	30.000000	0.402005	1.978300	
55.266377	142.140664	30.000000	0.388596	3.415400	
55.266377	142.140664	30.000000	0.392857	4.879400	
55.266377	142.140664	30.000000	0.385965	4.838185	
55.266377	142.140664	60.000000	0.000000	1.000000	
55.266377	142.140664	60.000000	0.000000	1.000000	
55.266377	142.140664	60.000000	0.000000	1.000000	
55.266377	142.140664	60.000000	0.000000	1.000000	
55.266377	142.140664	60.000000	0.000000	1.000000	
55.266377	142.140664	60.000000	0.028822	1.139444	
55.266377	142.140664	60.000000	0.038847	2.366667	
55.266377	142.140664	60.000000	0.025564	2.052778	
55.266377	142.140664	60.000000	0.018546	1.752778	
55.266377	142.140664	60.000000	0.026316	2.666667	
55.266377	142.140664	60.000000	0.033584	3.766667	
55.266377	142.140664	60.000000	0.029574	3.444444	
55.266377	142.140664	60.000000	0.040100	1.080833	
55.266377	142.140664	60.000000	0.057394	2.160833	
55.266377	142.140664	60.000000	0.049624	1.990556	
55.266377	142.140664	60.000000	0.057394	2.605714	
55.266377	142.140664	60.000000	0.047619	2.366667	
55.266377	142.140664	60.000000	0.036592	2.083333	
55.266377	142.140664	60.000000	0.042356	2.173810	
55.266377	142.140664	60.000000	0.037343	2.488889	
55.266377	142.140664	60.000000	0.061403	3.441825	
55.266377	142.140664	60.000000	0.046115	4.413889	
55.266377	142.140664	60.000000	0.073684	1.083278	
55.266377	142.140664	60.000000	0.079699	1.144726	
55.266377	142.140664	60.000000	0.073183	1.908069	
55.266377	142.140664	60.000000	0.072431	2.378135	
55.266377	142.140664	60.000000	0.074937	3.928333	
55.266377	142.140664	60.000000	0.081203	4.857778	
55.266377	142.140664	60.000000	0.085714	5.748889	
